model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,california_wildfires,little_or_no_damage,2,2,2,1.0,0.34238022750665303,1.0
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,california_wildfires,mild_damage,7,7,0,0.0,5.551115123125783e-17,0.35433043506668743
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,california_wildfires,severe_damage,78,78,55,0.7051282051282052,0.596242057603573,0.7947578153350141
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_harvey,little_or_no_damage,19,19,14,0.7368421052631579,0.5120844910218489,0.8819358765321748
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_harvey,mild_damage,33,33,11,0.3333333333333333,0.19750227679220683,0.5039210557219438
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_harvey,severe_damage,80,80,30,0.375,0.27694178701531175,0.48451274536857
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_irma,little_or_no_damage,40,40,30,0.75,0.5980603857923197,0.858128813609037
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_irma,mild_damage,30,30,12,0.4,0.24590628116801852,0.5767963974667752
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_irma,severe_damage,50,50,31,0.62,0.4815044693099298,0.7413721068980641
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_maria,little_or_no_damage,9,9,4,0.4444444444444444,0.18877852109766452,0.733348706504507
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_maria,mild_damage,47,47,17,0.3617021276595745,0.23966213245714155,0.5046410346520489
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,hurricane_maria,severe_damage,77,77,57,0.7402597402597403,0.6325779252040777,0.8251080262835839
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,iraq_iran_earthquake,little_or_no_damage,1,1,1,1.0,0.20654931437723745,1.0
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,iraq_iran_earthquake,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,iraq_iran_earthquake,severe_damage,19,19,19,1.0,0.8318207759473837,1.0
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,mexico_earthquake,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,mexico_earthquake,severe_damage,18,18,17,0.9444444444444444,0.7424269921812741,0.990124809021697
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,srilanka_floods,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,official,srilanka_floods,severe_damage,10,10,3,0.3,0.10779126740630099,0.6032218525388546
