model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,california_wildfires,little_or_no_damage,15,15,13,0.8666666666666667,0.6211801716767764,0.9626387408969346
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,california_wildfires,mild_damage,50,50,1,0.02,0.003539259271646236,0.10495443589637815
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,california_wildfires,severe_damage,457,457,304,0.6652078774617067,0.6207225005357023,0.706938991523656
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_harvey,little_or_no_damage,116,116,73,0.6293103448275862,0.5385927441329772,0.7117379869447025
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_harvey,mild_damage,218,218,59,0.2706422018348624,0.2160142256152406,0.3332134050918485
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_harvey,severe_damage,552,552,211,0.3822463768115942,0.34265471915003065,0.4234656413646103
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_irma,little_or_no_damage,249,249,173,0.6947791164658634,0.6349811407336561,0.7486584745906204
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_irma,mild_damage,228,228,96,0.42105263157894735,0.3587936587491697,0.48592781521359396
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_irma,severe_damage,313,313,217,0.6932907348242812,0.6401183787106954,0.7417760881635904
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_maria,little_or_no_damage,80,80,35,0.4375,0.33413860916143806,0.5465886570305026
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_maria,mild_damage,268,268,117,0.43656716417910446,0.37849953456459484,0.49642756394532617
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,hurricane_maria,severe_damage,498,498,346,0.6947791164658634,0.6529707376174292,0.7336055338127783
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,iraq_iran_earthquake,little_or_no_damage,4,4,3,0.75,0.30064184258240184,0.9544127391902995
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,iraq_iran_earthquake,mild_damage,11,11,5,0.45454545454545453,0.21271271622459764,0.719908462590678
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,iraq_iran_earthquake,severe_damage,157,157,152,0.9681528662420382,0.9276218505242199,0.9863216132930005
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,mexico_earthquake,little_or_no_damage,5,5,0,0.0,0.0,0.43448246478317476
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,mexico_earthquake,mild_damage,24,24,10,0.4166666666666667,0.24467602609811764,0.6116533413477124
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,mexico_earthquake,severe_damage,135,135,124,0.9185185185185185,0.8599834812522843,0.9538944552071208
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,srilanka_floods,little_or_no_damage,5,5,3,0.6,0.2307242812760128,0.882379225767352
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,srilanka_floods,mild_damage,30,30,8,0.26666666666666666,0.14182663319596317,0.4444796169518888
qwen35_27b_bf16__gcp_a100,Qwen/Qwen3.5-27B,natural,srilanka_floods,severe_damage,59,59,23,0.3898305084745763,0.2757936183396798,0.5173365819458838
