model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,california_wildfires,little_or_no_damage,2,2,2,1.0,0.34238022750665303,1.0
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,california_wildfires,mild_damage,7,7,0,0.0,5.551115123125783e-17,0.35433043506668743
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,california_wildfires,severe_damage,78,78,56,0.717948717948718,0.6096907122939889,0.8057466527032598
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_harvey,little_or_no_damage,19,19,14,0.7368421052631579,0.5120844910218489,0.8819358765321748
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_harvey,mild_damage,33,33,7,0.21212121212121213,0.10676021533020799,0.3775164499215069
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_harvey,severe_damage,80,80,27,0.3375,0.24345612608081602,0.4464347660182303
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_irma,little_or_no_damage,40,40,28,0.7,0.5456998118185507,0.8192515477025347
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_irma,mild_damage,30,30,13,0.43333333333333335,0.2737748557646652,0.6080269299918639
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_irma,severe_damage,50,50,33,0.66,0.521538260502326,0.7756305077749992
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_maria,little_or_no_damage,9,9,3,0.3333333333333333,0.1205838183869109,0.6457978644196036
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_maria,mild_damage,47,47,15,0.3191489361702128,0.2039537874963744,0.46167343103102854
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,hurricane_maria,severe_damage,77,77,60,0.7792207792207793,0.6745693253831342,0.857335969589013
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,iraq_iran_earthquake,little_or_no_damage,1,1,0,0.0,0.0,0.7934506856227626
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,iraq_iran_earthquake,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,iraq_iran_earthquake,severe_damage,19,19,19,1.0,0.8318207759473837,1.0
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,mexico_earthquake,mild_damage,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,mexico_earthquake,severe_damage,18,18,17,0.9444444444444444,0.7424269921812741,0.990124809021697
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,srilanka_floods,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,official,srilanka_floods,severe_damage,10,10,4,0.4,0.16818032970623614,0.6873262302663417
