model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,california_wildfires,little_or_no_damage,15,15,13,0.8666666666666667,0.6211801716767764,0.9626387408969346
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,california_wildfires,mild_damage,50,50,2,0.04,0.011038884327619805,0.1346009068750702
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,california_wildfires,severe_damage,457,457,304,0.6652078774617067,0.6207225005357023,0.706938991523656
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_harvey,little_or_no_damage,116,116,64,0.5517241379310345,0.4610121324415494,0.6391201599895224
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_harvey,mild_damage,218,218,74,0.3394495412844037,0.2798563046798299,0.40460303681513243
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_harvey,severe_damage,552,552,188,0.34057971014492755,0.3022690711953733,0.3810938784244484
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_irma,little_or_no_damage,249,249,149,0.5983935742971888,0.536455027038262,0.6573423044142077
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_irma,mild_damage,228,228,79,0.34649122807017546,0.287729400166148,0.41034013253922585
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_irma,severe_damage,313,313,214,0.6837060702875399,0.6302259623605261,0.7327315888009854
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_maria,little_or_no_damage,80,80,32,0.4,0.2996182759587093,0.509545349948396
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_maria,mild_damage,268,268,106,0.39552238805970147,0.3388546481204169,0.45514292589592376
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,hurricane_maria,severe_damage,498,498,355,0.7128514056224899,0.671604750797985,0.7508394221051284
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,iraq_iran_earthquake,little_or_no_damage,4,4,2,0.5,0.15003898915214947,0.8499610108478506
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,iraq_iran_earthquake,mild_damage,11,11,6,0.5454545454545454,0.280091537409322,0.7872872837754024
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,iraq_iran_earthquake,severe_damage,157,157,152,0.9681528662420382,0.9276218505242199,0.9863216132930005
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,mexico_earthquake,little_or_no_damage,5,5,0,0.0,0.0,0.43448246478317476
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,mexico_earthquake,mild_damage,24,24,9,0.375,0.21159367559548778,0.5729003755732572
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,mexico_earthquake,severe_damage,135,135,124,0.9185185185185185,0.8599834812522843,0.9538944552071208
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,srilanka_floods,little_or_no_damage,5,5,3,0.6,0.2307242812760128,0.882379225767352
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,srilanka_floods,mild_damage,30,30,9,0.3,0.16664748268243793,0.47875787458714947
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,natural,srilanka_floods,severe_damage,59,59,20,0.3389830508474576,0.23137653685587656,0.46627529433071635
