model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,california_wildfires,little_or_no_damage,15,15,13,0.8666666666666667,0.6211801716767764,0.9626387408969346
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,california_wildfires,mild_damage,50,50,2,0.04,0.011038884327619805,0.1346009068750702
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,california_wildfires,severe_damage,457,457,307,0.6717724288840262,0.6274449499132204,0.7132362040822713
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_harvey,little_or_no_damage,116,116,75,0.646551724137931,0.5561379986313376,0.7275701632566994
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_harvey,mild_damage,218,218,56,0.25688073394495414,0.20344281889678406,0.31873846965273045
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_harvey,severe_damage,552,552,197,0.35688405797101447,0.3180335652563016,0.3977127190614928
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_irma,little_or_no_damage,249,249,153,0.6144578313253012,0.5526999190381761,0.6727377930595946
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_irma,mild_damage,228,228,91,0.3991228070175439,0.3377346637241802,0.46385388633935126
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_irma,severe_damage,313,313,227,0.7252396166134185,0.6732805362359889,0.7717369830142119
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_maria,little_or_no_damage,80,80,29,0.3625,0.2657079306444915,0.4718920549777783
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_maria,mild_damage,268,268,108,0.40298507462686567,0.34603201264175315,0.4626800203734203
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,hurricane_maria,severe_damage,498,498,363,0.7289156626506024,0.6882323327687959,0.7660944192213449
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,iraq_iran_earthquake,little_or_no_damage,4,4,2,0.5,0.15003898915214947,0.8499610108478506
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,iraq_iran_earthquake,mild_damage,11,11,5,0.45454545454545453,0.21271271622459764,0.719908462590678
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,iraq_iran_earthquake,severe_damage,157,157,152,0.9681528662420382,0.9276218505242199,0.9863216132930005
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,mexico_earthquake,little_or_no_damage,5,5,0,0.0,0.0,0.43448246478317476
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,mexico_earthquake,mild_damage,24,24,11,0.4583333333333333,0.2789133373121099,0.6492513464108051
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,mexico_earthquake,severe_damage,135,135,125,0.9259259259259259,0.8690133972817375,0.9592694584070376
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,srilanka_floods,little_or_no_damage,5,5,3,0.6,0.2307242812760128,0.882379225767352
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,srilanka_floods,mild_damage,30,30,6,0.2,0.0950510717728987,0.3730569641314825
qwen36_27b_bf16__gcp_a100,Qwen/Qwen3.6-27B,natural,srilanka_floods,severe_damage,59,59,24,0.4067796610169492,0.29089033587192775,0.5340659874466261
